ID,Delay
4065,85343094500.90248
4066,-2022500464888.9136
4067,-2022500464888.9258
4068,-3083094812431.468
4069,-3308702473540.9673
4070,-2022500464888.8984
4071,-3308702473540.9634
4072,1213381400048.4036
4073,-2022500464888.9023
4074,-2022500464888.9126
4075,-2631879490212.4897
4076,-2022500464888.9019
4077,-2022500464888.9043
4078,-1729448845774.4844
4079,-1955056506883.9734
4080,-1955056506883.9915
4081,-1955056506883.9863
4082,-2022500464888.9053
4083,-1729448845774.4897
4084,-2022500464888.9155
4085,-1729448845774.4902
4086,-2022500464888.907
4087,-1503841184664.9893
4088,-1278233523555.4888
4089,-2022500464888.8948
4090,-2022500464888.909
4091,-2022500464888.896
4092,-1955056506883.9844
4093,-1052625862446.0085
4094,-601410540227.0117
4095,-2022500464888.917
4096,-150195218008.00012
4097,-2022500464888.9224
4098,-2022500464888.915
4099,-2022500464888.9233
4100,75412443101.48923
4101,526627765320.48926
4102,752235426429.9811
4103,752235426429.9764
4104,752235426429.9852
4105,752235426429.9945
4106,-2022500464888.8967
4107,-2022500464888.8936
4108,-2022500464888.8987
4109,-3093025463830.882
4110,-2022500464888.9067
4111,-3318633124940.371
4112,-3318633124940.379
4113,-3318633124940.384
4114,-3318633124940.375
4115,-2022500464888.9001
4116,-2022500464888.9067
4117,-2867417802721.378
4118,-2867417802721.378
4119,-3995456108268.882
4120,-2022500464888.9019
4121,-2022500464888.914
4122,-2022500464888.913
4123,-2022500464888.9011
4124,-2416202480502.376
4125,-2022500464888.9048
4126,1203450748648.9963
4127,-1739379497173.8945
4128,-2022500464888.9014
4129,-2022500464888.8984
4130,-2022500464888.8992
4131,-1964987158283.3862
4132,-1964987158283.3877
4133,-1739379497173.8955
4134,-2022500464888.917
4135,-2022500464888.8984
4136,-2022500464888.8984
4137,-2022500464888.8928
4138,-1739379497173.8958
4139,-1062556513845.4117
4140,-1964987158283.389
4141,-611341191626.3937
4142,-836948852735.892
4143,-0.012508980593993285
4144,742304775030.5896
4145,967912436140.0834
4146,967912436140.0778
4147,967912436140.0802
4148,967912436140.0973
4149,-3554171437449.2744
4150,-3102956115230.2866
4151,-3102956115230.28
4152,-3102956115230.2837
4153,-3328563776339.7935
4154,-3328563776339.7837
4155,-3328563776339.775
4156,-2022500464888.8855
4157,-3328563776339.7793
4158,-3328563776339.776
4159,-3328563776339.786
4160,-2022500464888.8936
4161,967912436140.0902
4162,-2022500464888.8977
4163,-2022500464888.8965
4164,-2651740793011.2773
4165,-2022500464888.8977
4166,-2022500464888.8884
4167,-2022500464888.9128
4168,-2426133131901.781
4169,-2022500464888.912
4170,-2022500464888.9128
4171,-2651740793011.291
4172,-2022500464888.9048
4173,-2200525470792.3047
4174,-1749310148573.292
4175,-1974917809682.7947
4176,-1974917809682.7903
4177,-1974917809682.7947
4178,-2022500464888.8994
4179,-2022500464888.9087
4180,-1749310148573.3047
4181,-2022500464888.8967
4182,-2022500464888.9119
4183,-2022500464888.9084
4184,-621271843025.825
4185,-621271843025.8035
4186,-621271843025.8215
4187,-2022500464888.924
4188,-2022500464888.9163
4189,55551140302.668365
4190,55551140302.68179
4191,55551140302.667145
4192,-2022500464888.918
4193,-2022500464888.9058
4194,732374123631.1719
4195,732374123631.1677
4196,1183589445850.1582
4197,957981784740.6567
4198,-2022500464888.908
4199,-2022500464888.91
4200,-3112886766629.695
4201,-3112886766629.6753
4202,-2022500464888.8987
4203,-2022500464888.8982
4204,-2022500464888.9036
4205,-3112886766629.704
4206,-2022500464888.9006
4207,-2022500464888.9011
4208,-2022500464888.9016
4209,-2436063783301.1953
4210,-2022500464888.9158
4211,-1984848461082.2063
4212,-1759240799972.705
4213,-2022500464888.9072
4214,-2022500464888.9084
4215,-1984848461082.1943
4216,-1759240799972.7073
4217,-1308025477753.6982
4218,-2022500464888.9087
4219,-856810155534.7262
4220,-2022500464888.8965
4221,-405594833315.7145
4222,-2022500464888.921
4223,-2022500464888.917
4224,-2022500464888.9211
4225,271228150012.77747
4226,-2022500464888.9128
4227,-2022500464888.9229
4228,271228150012.77136
4229,-2022500464888.924
4230,496835811122.27075
4231,722443472231.7782
4232,722443472231.7567
4233,948051133341.271
4234,-2022500464888.9026
4235,-3799640401357.5864
4236,-3122817418029.0864
4237,-3122817418029.1
4238,-2022500464888.8853
4239,-2022500464888.8918
4240,-2022500464888.8994
4241,-2022500464888.8953
4242,-3348425079138.603
4243,-3348425079138.591
4244,-3348425079138.5864
4245,-2022500464888.8994
4246,-2022500464888.899
4247,-2022500464888.907
4248,-2022500464888.9014
4249,-3348425079138.596
4250,1173658794450.7798
4251,-2022500464888.9014
4252,-2022500464888.8984
4253,-2022500464888.9026
4254,-2671602095810.0996
4255,-2022500464888.9026
4256,-2671602095810.0977
4257,-2445994434700.592
4258,-1769171451372.0984
4259,-1994779112481.6025
4260,-1994779112481.6099
4261,-1994779112481.6047
4262,-1769171451372.0986
4263,-1769171451372.1133
4264,-2022500464888.9033
4265,-1317956129153.1138
4266,-1769171451372.1108
4267,-2022500464888.9055
4268,-1769171451372.1057
4269,-2022500464888.9065
4270,-2022500464888.8933
4271,-641133145824.6311
4272,-641133145824.6096
4273,-2022500464888.9084
4274,-2022500464888.9187
4275,-2022500464888.92
4276,-189917823605.62915
4277,-2022500464888.9207
4278,-2022500464888.9136
4279,-2022500464888.9194
4280,938120481941.8529
4281,-3809571052756.99
4282,-3583963391647.496
4283,-3583963391647.505
4284,-3132748069428.5015
4285,-3583963391647.497
4286,-2022500464888.8982
4287,712512820832.3768
4288,-2022500464888.908
4289,-2022500464888.9001
4290,-2455925086100.003
4291,-2022500464888.9001
4292,-2455925086099.9956
4293,-2230317424990.5195
4294,-2004709763880.9995
4295,-2681532747209.5073
4296,-2022500464888.9011
4297,-2022500464888.8945
4298,-2455925086100.0107
4299,-1779102102771.5103
4300,-2455925086100.02
4301,-1553494441662.023
4302,-1553494441662.028
4303,-1553494441662.0288
4304,-2022500464888.9102
4305,-2022500464888.897
4306,-2022500464888.9
4307,-0.03204921162634158
4308,-2022500464888.901
4309,-425456136114.5454
4310,-2022500464888.9255
4311,-2022500464888.9172
4312,-2022500464888.9182
4313,-2022500464888.906
4314,-2022500464888.907
4315,-2022500464888.9116
4316,-2022500464888.925
4317,-2022500464888.9192
4318,-2022500464888.9163
4319,-2022500464888.9094
4320,-2022500464888.8997
4321,-3517048749668.451
4322,-2022500464888.8875
4323,-3065833427449.4385
4324,-3291441088558.945
4325,-2022500464888.9
4326,-3517048749668.452
4327,-3065833427449.4565
4328,-1937795121901.9583
4329,-1937795121901.945
4330,-1937795121901.9543
4331,-2022500464888.8923
4332,-2022500464888.8982
4333,-2614618105230.453
4334,-2614618105230.454
4335,-1712187460792.448
4336,-1486579799682.936
4337,-1260972138573.4465
4338,-1260972138573.4602
4339,-2022500464888.8953
4340,-2022500464888.8965
4341,-2022500464888.8894
4342,-2022500464888.8975
4343,-2022500464888.9019
4344,-2022500464888.8853
4345,-2022500464888.8933
4346,-2022500464888.8994
4347,92673828083.54549
4348,-2022500464888.9014
4349,769496811412.0305
4350,-2022500464888.8992
4351,-2022500464888.9136
4352,-2022500464888.9045
4353,995104472521.5171
4354,995104472521.523
4355,-2022500464888.9136
4356,-2022500464888.882
4357,-3526979401067.843
4358,-3526979401067.843
4359,-3301371739958.3286
4360,-3301371739958.323
4361,-3075764078848.824
4362,-2022500464888.8794
4363,-2022500464888.8787
4364,-2022500464888.8816
4365,-3526979401067.8345
4366,-3075764078848.8335
4367,-2022500464888.8965
4368,1220712133631.0386
4369,-2022500464888.883
4370,-2022500464888.8853
4371,-2022500464888.8862
4372,-2022500464888.8853
4373,-2022500464888.8845
4374,-2624548756629.846
4375,-1722118112191.8486
4376,-2022500464888.8877
4377,-2022500464888.8945
4378,-2022500464888.88
4379,-1722118112191.882
4380,-1045295128863.3743
4381,-2022500464888.9307
4382,-594079806644.3928
4383,-368472145534.88007
4384,-368472145534.8881
4385,-368472145534.8957
4386,-2022500464888.9346
4387,308350837793.611
4388,533958498903.087
4389,533958498903.10016
4390,308350837793.5988
4391,759566160012.5967
4392,759566160012.6047
4393,1210781482231.595
4394,-2022500464888.8948
4395,-2022500464888.901
4396,-3109143674791.5186
4397,-2022500464888.8975
4398,-3334751335901.0166
4399,-2022500464888.9062
4400,-3334751335901.0137
4401,-3334751335901.0063
4402,-3334751335901.0186
4403,-3334751335901.0107
4404,-3109143674791.515
4405,-2022500464888.8972
4406,1210781482231.6218
4407,-2022500464888.8938
4408,-2022500464888.897
4409,-2022500464888.8948
4410,-2432320691463.0107
4411,-2432320691463.019
4412,-2022500464888.8977
4413,-2206713030353.5264
4414,-1981105369244.0212
4415,-1981105369244.0156
4416,-2022500464888.8896
4417,-2022500464888.9019
4418,-2022500464888.9026
4419,-2022500464888.9028
4420,-2022500464888.9077
4421,-2022500464888.8945
4422,-2657928352572.525
4423,-2022500464888.9026
4424,-2022500464888.89
4425,-1755497708134.533
4426,-1981105369244.0168
4427,-1755497708134.536
4428,-2022500464888.9036
4429,-1981105369244.0254
4430,-2022500464888.9119
4431,-2022500464888.9019
4432,-401851741477.5325
4433,-401851741477.5432
4434,-2022500464888.9104
4435,49363580741.46254
4436,-2022500464888.9216
4437,500578902960.4496
4438,726186564069.9315
4439,-2022500464888.9236
4440,726186564069.9447
4441,726186564069.9408
4442,726186564069.9484
4443,-2022500464888.8887
4444,-3570289648409.916
4445,-2022500464888.8967
4446,-3344681987300.406
4447,-3344681987300.4106
4448,-3344681987300.424
4449,-3344681987300.422
4450,-3344681987300.415
4451,-3344681987300.4116
4452,-3119074326190.9126
4453,-3119074326190.912
4454,-3344681987300.424
4455,-2022500464888.8945
4456,-2022500464888.8967
4457,-2022500464888.8928
4458,-3570289648409.9185
4459,-2022500464888.895
4460,-3119074326190.9175
4461,-2022500464888.8965
4462,-2022500464888.8953
4463,-2022500464888.9094
4464,-2022500464888.9104
4465,-3119074326190.9253
4466,-1991036020643.4253
4467,-1991036020643.4387
4468,-2022500464888.889
4469,-2022500464888.902
4470,-2022500464888.902
4471,-2667859003971.9277
4472,-2022500464888.9016
4473,-2022500464888.903
4474,-2022500464888.903
4475,-1991036020643.4216
4476,-2022500464888.9058
4477,-1765428359533.9395
4478,-1088605376205.4327
4479,-1088605376205.4318
4480,-2022500464888.918
4481,-862997715095.9521
4482,-2022500464888.91
4483,-637390053986.439
4484,-862997715095.9553
4485,-2022500464888.8967
4486,-2022500464888.911
4487,-411782392876.9538
4488,-2022500464888.923
4489,716255912670.5321
4490,-2022500464888.9084
4491,941863573780.0369
4492,941863573780.0212
4493,-2022500464888.906
4494,-3354612638699.82
4495,-3580220299809.3345
4496,-3354612638699.8306
4497,-3354612638699.8193
4498,-2022500464888.8955
4499,-2022500464888.8997
4500,-2022500464888.9045
4501,-2022500464888.892
4502,-2022500464888.8943
4503,-3129004977590.327
4504,-2022500464888.8992
4505,-2022500464888.901
4506,-2903397316480.829
4507,-2022500464888.8987
4508,-2903397316480.8306
4509,-2452181994261.8374
4510,-2452181994261.8394
4511,-2000966672042.8423
4512,-2000966672042.8413
4513,-2000966672042.829
4514,-2022500464888.8914
4515,-2022500464888.9006
4516,-2022500464888.914
4517,-2022500464888.9043
4518,-2022500464888.9058
4519,-1775359010933.3464
4520,-1775359010933.3452
4521,-2022500464888.9133
4522,-2000966672042.8342
4523,-1324143688714.3357
4524,-2022500464888.9165
4525,-1098536027604.8516
4526,-2022500464888.9075
4527,-2022500464888.9165
4528,-421713044276.3616
4529,-872928366495.3547
4530,-2022500464888.9062
4531,-2022500464888.9043
4532,-2022500464888.903
4533,-2022500464888.9092
4534,-196105383166.8609
4535,-2022500464888.9187
4536,-872928366495.3569
4537,-2022500464888.9197
4538,29502277942.64997
4539,255109939052.13446
4540,-2022500464888.9214
4541,-2022500464888.9216
4542,706325261271.1189
4543,-2022500464888.9153
4544,931932922380.6317
4545,-2022500464888.889
4546,-2022500464888.8884
4547,-2022500464888.895
4548,-2022500464888.8896
4549,-3364543290099.224
4550,-3815758612318.2373
4551,-2022500464888.893
4552,-2022500464888.8975
4553,-3364543290099.237
4554,-3138935628989.729
4555,-2022500464888.8894
4556,-2022500464888.8848
4557,-2022500464888.8904
4558,-2022500464888.8982
4559,1157540583490.1426
4560,-2913327967880.2373
4561,-2022500464888.897
4562,-3138935628989.745
4563,-2022500464888.9
4564,-2022500464888.9097
4565,-2462112645661.2383
4566,-2236504984551.753
4567,-2010897323442.2385
4568,-2010897323442.233
4569,-2462112645661.2437
4570,-2010897323442.2378
4571,-2022500464888.9026
4572,-2687720306770.7417
4573,-2022500464888.8977
4574,-2010897323442.2341
4575,-2022500464888.904
4576,-2022500464888.9143
4577,-2022500464888.9138
4578,-2010897323442.2446
4579,-2022500464888.9167
4580,-2022500464888.8972
4581,-657251356785.2501
4582,-2022500464888.9104
4583,-431643695675.76483
4584,-2022500464888.8982
4585,19571626543.221226
4586,-2022500464888.9004
4587,470786948762.2247
4588,-2022500464888.9014
4589,-2022500464888.9214
4590,-2022500464888.9258
4591,-3148866280389.134
4592,-2022500464888.8984
4593,-3374473941498.625
4594,-3148866280389.1445
4595,-3374473941498.6436
4596,-2022500464888.8965
4597,1147609932090.736
4598,-2022500464888.8972
4599,-3148866280389.1367
4600,-3148866280389.1514
4601,-2022500464888.9116
4602,-2246435635951.1597
4603,-2020827974841.653
4604,-2020827974841.6582
4605,-2022500464888.9043
4606,-2020827974841.6458
4607,-2020827974841.6533
4608,-2022500464888.9038
4609,-2022500464888.9001
4610,-2022500464888.9038
4611,-1795220313732.155
4612,-1795220313732.164
4613,-2022500464888.906
4614,-2022500464888.907
4615,-2020827974841.6492
4616,-892789669294.1602
4617,-215966685965.6725
4618,-2022500464888.8958
4619,-2022500464888.9192
4620,-2022500464888.9192
4621,-2022500464888.908
4622,9640975143.823484
4623,-2022500464888.9214
4624,-215966685965.6742
4625,-215966685965.67273
4626,686463958472.3298
4627,686463958472.3252
4628,912071619581.815
4629,-2022500464888.924
4630,-2022500464888.8992
4631,-3307559299519.582
4632,-3307559299519.569
4633,-3081951638410.071
4634,-3307559299519.577
4635,-2022500464888.895
4636,-3081951638410.074
4637,-3984382282848.0723
4638,-2022500464888.8965
4639,-3081951638410.0767
4640,-2405128655081.574
4641,-2405128655081.5874
4642,-2630736316191.095
4643,-2179520993972.0896
4644,-2179520993972.0906
4645,-2022500464888.8872
4646,-2022500464888.9001
4647,-2630736316191.088
4648,-1728305671753.0806
4649,-2022500464888.9028
4650,-1728305671753.1038
4651,-2022500464888.9001
4652,-1502698010643.6096
4653,-149052043986.6085
4654,-374659705096.11334
4655,-2022500464888.9116
4656,-2022500464888.9229
4657,302163278232.3691
4658,753378600451.3778
4659,302163278232.3803
4660,527770939341.889
4661,-2022500464888.9165
4662,753378600451.3768
4663,753378600451.3729
4664,-3317489950918.979
4665,-3091882289809.492
4666,-2022500464888.899
4667,-2022500464888.8992
4668,-2022500464888.8953
4669,-3091882289809.4863
4670,-2022500464888.8987
4671,-2022500464888.911
4672,-2415059306480.997
4673,-2415059306480.994
4674,-2189451645371.4993
4675,-2189451645371.5002
4676,-1963843984261.994
4677,-1963843984261.993
4678,-2022500464888.891
4679,-2022500464888.9146
4680,-1963843984261.997
4681,-2022500464888.9053
4682,-2022500464888.9155
4683,-2022500464888.9053
4684,-2022500464888.9136
4685,-1738236323152.506
4686,-1287021000933.496
4687,-2022500464888.9155
4688,-1287021000933.508
4689,-1512628662043.0088
4690,-835805678714.5228
4691,-2022500464888.9092
4692,-610198017605.0221
4693,-610198017605.004
4694,-610198017605.004
4695,-2022500464888.8967
4696,-2022500464888.9224
4697,292232626832.97363
4698,743447949051.9673
4699,743447949051.9805
4700,743447949051.9749
4701,743447949051.9758
4702,743447949051.9624
4703,-4004243585646.8794
4704,-2022500464888.9011
4705,-2022500464888.897
4706,-3553028263427.8984
4707,-3101812941208.8887
4708,-2022500464888.8984
4709,-3553028263427.882
4710,-3553028263427.895
4711,-3553028263427.886
4712,-3101812941208.8857
4713,-3101812941208.8936
4714,-3327420602318.397
4715,-3327420602318.3926
4716,-2022500464888.8984
4717,-2022500464888.8948
4718,-2022500464888.9001
4719,-2022500464888.8984
4720,-2424989957880.3887
4721,-2022500464888.9114
4722,-2022500464888.899
4723,-1973774635661.3938
4724,-1973774635661.403
4725,-1973774635661.406
4726,-1973774635661.3994
4727,-2199382296770.91
4728,-2199382296770.9053
4729,-1973774635661.4165
4730,-1748166974551.9075
4731,-1973774635661.4019
4732,-2022500464888.9072
4733,-2022500464888.9185
4734,-2022500464888.9111
4735,-2022500464888.9175
4736,-2022500464888.9148
4737,-2022500464888.9114
4738,-168913346785.42862
4739,-845736330113.9094
4740,-2022500464888.9124
4741,56694314324.06905
4742,-168913346785.43765
4743,-2022500464888.9153
4744,733517297652.5604
4745,733517297652.5555
4746,1184732619871.5508
4747,-3788566575936.788
4748,-2022500464888.8838
4749,-3788566575936.8047
4750,-2022500464888.899
4751,-3337351253717.7993
4752,-3337351253717.804
4753,-3337351253717.791
4754,-3111743592608.301
4755,-3111743592608.297
4756,-2022500464888.8992
4757,-3337351253717.8076
4758,-2022500464888.8997
4759,-2022500464888.8958
4760,-2886135931498.802
4761,-2886135931498.7993
4762,-2886135931498.8022
4763,-2886135931498.8027
4764,-2660528270389.297
4765,-1983705287060.814
4766,-2022500464888.8918
4767,-2022500464888.8975
4768,-2660528270389.308
4769,-2660528270389.3105
4770,-1758097625951.3167
4771,-2022500464888.8994
4772,-2022500464888.9219
4773,-1532489964841.8125
4774,-1306882303732.3142
4775,-2022500464888.9158
4776,-2022500464888.9192
4777,-2022500464888.9177
4778,-2022500464888.928
4779,-2022500464888.9187
4780,-2022500464888.9207
4781,272371324034.1546
4782,723586646253.155
4783,-2022500464888.919
4784,-2022500464888.9238
4785,723586646253.1482
4786,949194307362.6395
4787,-2022500464888.9023
4788,-2022500464888.9033
4789,-2022500464888.9043
4790,-3121674244007.717
4791,-2022500464888.909
4792,-2022500464888.9026
4793,-3121674244007.711
4794,-2896066582898.213
4795,-2022500464888.9033
4796,-2670458921788.717
4797,-2670458921788.715
4798,-2022500464888.9187
4799,-2444851260679.209
4800,-1993635938460.2224
4801,-2219243599569.7236
4802,-2219243599569.7246
4803,-2670458921788.72
4804,-2219243599569.7207
4805,-2022500464888.9038
4806,-2022500464888.921
4807,-2022500464888.9216
4808,-2670458921788.7227
4809,-2444851260679.224
4810,-2022500464888.9075
4811,-2022500464888.9065
4812,-1768028277350.7295
4813,-1316812955131.7283
4814,-1316812955131.7334
4815,-1091205294022.2463
4816,-2022500464888.924
4817,-865597632912.7479
4818,-639989971803.2413
4819,-414382310693.7437
4820,-2022500464888.92
4821,36833011525.24256
4822,36833011525.25086
4823,262440672634.7395
4824,262440672634.74854
4825,488048333744.23773
4826,488048333744.25824
4827,713655994853.7552
4828,-2022500464888.9238
4829,713655994853.7394
4830,939263655963.2333
4831,939263655963.2465
4832,-2022500464888.933
4833,-2022500464888.9036
4834,-2022500464888.9128
4835,-3131604895407.1104
4836,-2022500464888.906
4837,1164871317072.7568
4838,-2022500464888.906
4839,-2022500464888.9065
4840,-2454781912078.6284
4841,-2003566589859.619
4842,-2003566589859.6318
4843,-2229174250969.1177
4844,-2229174250969.1177
4845,-2022500464888.9111
4846,-2003566589859.62
4847,-2022500464888.9229
4848,-2022500464888.9077
4849,-2022500464888.8936
4850,-1326743606531.129
4851,-2022500464888.917
4852,-2022500464888.8955
4853,-2022500464888.92
4854,-1101135945421.646
4855,-875528284312.1262
4856,-198705300983.6476
4857,-2022500464888.9229
4858,26902360125.850075
4859,478117682344.8584
4860,478117682344.8574
4861,-2022500464888.927
4862,-4043966191244.5044
4863,929333004563.8612
4864,-4043966191244.5107
4865,-2022500464888.8853
4866,-3367143207916.0117
4867,-2022500464888.8955
4868,-2022500464888.9006
4869,-2022500464888.9014
4870,-3141535546806.5195
4871,-3141535546806.502
4872,-3367143207916.005
4873,-2022500464888.896
4874,-3141535546806.515
4875,-3592750869025.5254
4876,-4043966191244.521
4877,-4043966191244.513
4878,1154940665673.3564
4879,-3367143207916.0195
4880,-2022500464888.901
4881,-2022500464888.9011
4882,-2464712563478.014
4883,-2022500464888.9138
4884,-2464712563478.0156
4885,-2690320224587.536
4886,-2013497241259.0254
4887,-2239104902368.5225
4888,-2022500464888.893
4889,-2022500464888.9023
4890,-2022500464888.9167
4891,-2022500464888.9075
4892,-2022500464888.8982
4893,-1562281919040.0173
4894,-2022500464888.9102
4895,-1111066596821.0356
4896,-2022500464888.9
4897,-2022500464888.8926
4898,-2022500464888.916
4899,-208635952383.0556
4900,-208635952383.04218
4901,16971708726.451357
4902,-2022500464888.8948
4903,16971708726.44916
4904,-2022500464888.91
4905,-2022500464888.8977
4906,468187030945.4494
4907,693794692054.9425
4908,693794692054.9437
4909,693794692054.9557
4910,919402353164.4407
4911,919402353164.446
4912,-2022500464888.9211
4913,-2022500464888.8892
4914,1145010014273.953
4915,-3751443888155.9478
4916,-3525836227046.4414
4917,-2022500464888.8914
4918,-3300228565936.9517
4919,-3300228565936.938
4920,-3300228565936.948
4921,-3074620904827.4453
4922,-3300228565936.943
4923,-3300228565936.9565
4924,-3300228565936.954
4925,1145010014273.9597
4926,-3074620904827.4507
4927,-2022500464888.8953
4928,-1946582599279.953
4929,-1946582599279.9578
4930,-2022500464888.8972
4931,-2022500464888.884
4932,-2022500464888.902
4933,-2022500464888.9067
4934,-2397797921498.9736
4935,-2022500464888.8984
4936,-2022500464888.897
4937,-2022500464888.8984
4938,-1946582599279.961
4939,-1720974938170.4548
4940,-1720974938170.474
4941,-1495367277060.9707
4942,-2022500464888.901
4943,-1044151954841.9769
4944,-818544293732.4891
4945,-592936632622.9813
4946,-2022500464888.899
4947,-367328971513.4774
4948,-2022500464888.9038
4949,-2022500464888.8906
4950,-2022500464888.9058
4951,83886350705.51108
4952,-2022500464888.916
4953,535101672924.5094
4954,-2022500464888.9182
4955,760709334033.9932
4956,760709334034.0063
4957,760709334033.9976
4958,-3761374539555.3477
4959,-2022500464888.8914
4960,-2022500464888.892
4961,-2022500464888.901
4962,-3310159217336.35
4963,-3084551556226.862
4964,-3310159217336.358
4965,-2022500464888.892
4966,-3310159217336.3525
4967,-2022500464888.8862
4968,-2022500464888.904
4969,-2407728572898.3643
4970,-2633336234007.861
4971,-2407728572898.355
4972,-1956513250679.3635
4973,-1956513250679.372
4974,-1956513250679.372
4975,-2022500464888.8975
4976,-1956513250679.377
4977,-1956513250679.3682
4978,-2022500464888.9067
4979,-1505297928460.3953
4980,-1505297928460.386
4981,-1054082606241.3912
4982,-1956513250679.379
4983,-2022500464888.9001
4984,-602867284022.3976
4985,-602867284022.3844
4986,-377259622912.9006
4987,-377259622912.8991
4988,73955699306.09563
4989,-2022500464888.9
4990,-151651961803.404
4991,299563360415.5931
4992,-2022500464888.9158
4993,-151651961803.40424
4994,-2022500464888.9277
4995,750778682634.6
4996,-2022500464888.9194
4997,-2022500464888.905
4998,-3545697529845.2695
4999,-3094482207626.2686
5000,-2022500464888.8848
5001,-3545697529845.258
5002,-3545697529845.2715
5003,-3094482207626.261
5004,-3320089868735.776
5005,-3320089868735.7734
5006,1201994004853.6018
5007,-2022500464888.9016
5008,-2417659224297.778
5009,-2192051563188.2942
5010,-2022500464888.9072
5011,-1966443902078.7798
5012,-3545697529845.2764
5013,-1740836240969.276
5014,-2022500464888.8987
5015,-1966443902078.7969
5016,-2643266885407.2827
5017,-2643266885407.284
5018,-1966443902078.7932
5019,-2022500464888.9182
5020,-2022500464888.924
5021,-2022500464888.918
5022,-2022500464888.92
5023,-2022500464888.9292
5024,515240370125.673
5025,-2022500464888.9321
5026,740848031235.1907
5027,740848031235.1814
5028,740848031235.186
5029,-2022500464888.8872
5030,-3781235842354.186
5031,-2022500464888.9053
5032,-3330020520135.182
5033,-3104412859025.679
5034,-2022500464888.903
5035,-3330020520135.1904
5036,-3555628181244.68
5037,-2022500464888.9001
5038,-3104412859025.679
5039,-2022500464888.9036
5040,-3104412859025.695
5041,-2878805197916.1846
5042,-2427589875697.192
5043,-2022500464888.9055
5044,-1976374553478.196
5045,-1976374553478.1838
5046,-2653197536806.692
5047,-2201982214587.6953
5048,-2022500464888.92
5049,-2427589875697.195
5050,-1750766892368.7014
5051,-1976374553478.185
5052,-1750766892368.6965
5053,-2022500464888.9146
5054,-2022500464888.9204
5055,-1073943909040.2142
5056,-848336247930.7064
5057,-622728586821.214
5058,-171513264602.21362
5059,-171513264602.2224
5060,54094396507.29747
5061,505309718726.2708
5062,-2022500464888.9128
5063,-2022500464888.905
5064,956525040945.2737
5065,-2022500464888.9282
5066,730917379835.7888
5067,730917379835.7708
5068,1182132702054.7788
5069,730917379835.7896
5070,956525040945.2961
5071,-4016774154863.071
5072,1182132702054.794
5073,-4016774154863.0767
5074,-2022500464888.908
5075,-4016774154863.0776
5076,-3565558832644.074
5077,-2022500464888.9102
5078,-3339951171534.5767
5079,-3339951171534.587
5080,-3339951171534.5713
5081,-3339951171534.5894
5082,-3791166493753.5674
5083,-3339951171534.5806
5084,-2022500464888.8965
5085,-2022500464888.9019
5086,1182132702054.7825
5087,-2437520527096.5815
5088,-1986305204877.5989
5089,-2022500464888.8982
5090,-2022500464888.8936
5091,-2663128188206.0933
5092,-2022500464888.9028
5093,-1535089882658.6045
5094,-2022500464888.9077
5095,-1535089882658.605
5096,-1083874560439.5969
5097,-1309482221549.1074
5098,-1535089882658.6082
5099,-858266899330.0995
5100,-632659238220.6134
5101,-2022500464888.9146
5102,-407051577111.1178
5103,-181443916001.6209
5104,-2022500464888.9248
5105,-2022500464888.924
5106,44163745107.868484
5107,-2022500464888.9177
5108,-2022500464888.9207
5109,-2022500464888.9075
5110,-2022500464888.9167
5111,-2022500464888.9197
5112,-2022500464888.93
5113,-3124274161824.4897
5114,-3124274161824.489
5115,-3124274161824.48
5116,-3124274161824.4844
5117,-3349881822933.9917
5118,-3349881822933.988
5119,-3349881822933.9863
5120,1172202050655.3828
5121,1172202050655.375
5122,-2447451178496.0015
5123,-1996235856277.0066
5124,-1996235856277.006
5125,-2022500464888.9084
5126,-2022500464888.9084
5127,-2022500464888.9
5128,-2447451178496.003
5129,-2022500464888.9177
5130,-2022500464888.9111
5131,-1770628195167.4968
5132,-2022500464888.9204
5133,-1319412872948.503
5134,-1093805211839.0056
5135,-1093805211839.0271
5136,-2022500464888.9172
5137,-642589889620.0107
5138,-2022500464888.916
5139,485448415927.45416
5140,485448415927.46735
5141,936663738146.4664
5142,-4036635457661.886
5143,936663738146.4803
5144,-2022500464888.8967
5145,-2022500464888.9019
5146,-3359812474333.3916
5147,-2022500464888.9087
5148,-2022500464888.9075
5149,-2022500464888.9048
5150,-2022500464888.8965
5151,-3359812474333.3955
5152,-3359812474333.392
5153,-2022500464888.9045
5154,-2022500464888.901
5155,-2022500464888.903
5156,-2022500464888.9167
5157,-2457381829895.3955
5158,-2006166507676.4097
5159,-2006166507676.4136
5160,-2006166507676.4185
5161,-2006166507676.4126
5162,-2006166507676.4004
5163,-2231774168785.912
5164,-2231774168785.911
5165,-2231774168785.908
5166,-2022500464888.8977
5167,-2022500464888.9211
5168,-1780558846566.9255
5169,-1329343524347.9248
5170,-2022500464888.9248
5171,-2022500464888.9258
5172,-2022500464888.9072
5173,-2022500464888.9143
5174,-426912879909.9353
5175,-2022500464888.9214
5176,-426912879909.94556
5177,-2022500464888.9285
5178,-2022500464888.9307
5179,249910103418.5702
5180,475517764528.0542
5181,475517764528.0596
5182,-201305218800.43884
5183,-2022500464888.9338
5184,475517764528.0664
5185,-2022500464888.9346
5186,701125425637.5637
5187,701125425637.5518
5188,701125425637.5581
5189,701125425637.564
5190,-2022500464888.9355
5191,1152340747856.5767
